bridge_id,state,logistic_regression_pred,logistic_regression_proba,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba,true_label
ME_3753,ME,1,0.672370528162773,0,0.4827859946384344,0,0.5008554,0
ME_3758,ME,1,0.6579000662057412,1,0.6762505141171808,0,0.28100464,0
ME_3760,ME,0,0.3273363338703965,0,0.3777780251296367,0,0.049110353,0
ME_3761,ME,0,0.00816853409488161,0,0.09615095659022314,0,0.003993647,0
ME_3762,ME,0,5.127435709842996e-05,0,0.036550233331566005,0,0.0012282776,0
ME_3764,ME,0,1.58913151373351e-05,0,0.07740513464834901,0,0.00010022788,0
ME_3765,ME,0,1.4106366299204413e-07,0,0.00810514850625324,0,0.00093220244,0
ME_3766,ME,0,2.2891845293297992e-05,0,0.2165753299595584,0,0.0005888902,0
ME_3769,ME,0,9.617761343280466e-05,0,0.0217747561831665,0,0.0005080691,0
ME_3771,ME,0,0.0001615907432228569,0,0.07336357680065551,0,0.0072914273,0
ME_3773,ME,0,0.020238873159842838,0,0.293670352718935,0,0.012402063,0
ME_3776,ME,0,0.3142373716213092,1,0.6114436711663231,0,0.25594535,0
ME_3781,ME,0,0.00020629196732416317,0,0.32960307173110354,0,0.0017012713,0
ME_3783,ME,0,6.000120749155677e-07,0,0.024441593514984598,0,0.00015972997,0
ME_3784,ME,0,8.673435296819817e-05,0,0.003785051985605053,0,0.0007861018,0
ME_3785,ME,1,0.6783414685249772,1,0.5865322627672739,0,0.54257315,0
ME_3786,ME,1,0.9461786656619232,0,0.49748564043435883,0,0.2215838,0
ME_3787,ME,1,0.9878191733267043,1,0.9594538185998575,1,0.9990865,1
ME_3789,ME,0,0.00015602090658584441,0,0.002859209909701635,0,0.000953569,0
ME_3790,ME,0,4.862669829673779e-06,0,0.27792344042725814,0,0.0014757055,0
ME_3791,ME,0,0.00011168179561309578,0,0.39016758612528546,0,0.008061938,0
ME_3793,ME,0,0.004787165154121277,0,0.15274852556631205,0,0.0013796397,0
ME_3794,ME,0,0.37938276029016826,0,0.49332388296819346,0,0.32302302,0
ME_3797,ME,1,0.9953256489727145,1,0.9266151216107823,1,0.9962894,1
ME_3798,ME,0,0.018544501617885695,0,0.16804850538840105,0,0.019282587,0
ME_3800,ME,0,1.6320967067298018e-06,0,0.1360929515903806,0,0.0026037549,0
ME_3801,ME,0,4.2345189936814106e-07,0,0.02548769165184785,0,0.0005612452,0
ME_3804,ME,0,0.3665458253464975,1,0.6035268923617532,0,0.3202919,0
ME_3805,ME,1,0.9968412892253976,1,0.908955091690714,1,0.9941643,1
ME_3808,ME,1,0.9949849801875705,1,0.961539192359621,1,0.9977956,1
ME_3810,ME,0,4.268189312715466e-05,0,0.0002609575023279699,0,0.0002644077,0
ME_3813,ME,1,0.5398344824093251,0,0.4213155857167628,0,0.0904564,0
ME_3814,ME,0,0.00037930034379916606,0,0.024613932784404016,0,0.0033710408,0
ME_3817,ME,0,0.4747677580389101,1,0.5538869727411465,0,0.1429069,0
ME_3825,ME,1,0.9926969481013166,1,0.9261940446500031,1,0.99348974,1
ME_3827,ME,1,0.9884565010370462,1,0.9157227133781851,1,0.9830747,1
ME_3828,ME,1,0.5710841628435801,0,0.4270520418526483,0,0.3570172,0
ME_3831,ME,0,0.3344562521390526,1,0.5896693793809843,0,0.09724218,0
ME_3833,ME,1,0.5672171615491192,1,0.5504246617453084,0,0.21997096,0
ME_3834,ME,0,0.17996854773946014,0,0.37921036631599286,0,0.03292111,0
ME_3836,ME,0,2.1870586272984324e-07,0,0.0591016886329043,0,0.0025918533,0
ME_3837,ME,0,0.23720780593549098,0,0.2868325605596167,0,0.22986874,0
ME_3838,ME,0,4.5764015642990437e-07,0,0.01768503175136555,0,0.000213348,0
ME_3840,ME,0,8.950228026623382e-05,0,0.0016885686576183507,0,0.00044651495,0
ME_3841,ME,1,0.7794355890921273,1,0.6086168393550296,0,0.5883799,0
ME_3842,ME,0,0.00015409881310763748,0,0.268380398264443,0,0.0017005175,0
ME_3844,ME,0,0.019307114123353748,0,0.14569583229766225,0,0.014193388,0
ME_3848,ME,0,0.3590791837185808,1,0.591400930886608,0,0.18256585,0
ME_3849,ME,0,0.00010978064832924261,0,0.001539483252682996,0,0.0016425881,0
ME_3852,ME,0,0.4607980803487204,0,0.4882494031467932,0,0.4106814,0
ME_3857,ME,0,5.746338686503861e-07,0,0.03188829690190961,0,0.00034818109,0
ME_3859,ME,0,4.840666872511596e-05,0,0.002620175837216959,0,0.00040248656,0
ME_3860,ME,0,1.8292346512759323e-07,0,0.010157230979431687,0,6.577583e-05,0
ME_3865,ME,1,0.957660491665296,0,0.4274498937423395,0,0.27518746,0
ME_3867,ME,0,2.369767810009094e-05,0,0.004561801000845131,0,0.00027653863,0
ME_3873,ME,1,0.7682564217406085,1,0.539482166551973,0,0.36922926,0
ME_3874,ME,0,0.00030907233260325415,0,0.25690568497640076,0,0.015108262,0
ME_3879,ME,0,5.47380912729174e-06,0,0.00029899769222975714,0,0.0006754147,0
ME_3880,ME,0,0.4904579657160452,0,0.4787493844261032,0,0.2938489,0
ME_3881,ME,0,0.0001938405300180878,0,0.07081702363675943,0,0.00077336945,0
ME_3882,ME,0,0.00038245552372528273,0,0.017263152542527496,0,0.0007240833,0
ME_3883,ME,1,0.8082701148573036,0,0.4484573636568772,0,0.4531279,0
ME_3884,ME,1,0.8519799841241237,1,0.5149178632371263,0,0.26284376,0
ME_3886,ME,1,0.9701144301936686,1,0.8775714022261251,1,0.9953675,1
ME_3889,ME,0,7.752503277804283e-05,0,0.003246130475622176,0,0.0008984593,0
ME_3892,ME,1,0.6401610525513548,1,0.6677791846883213,0,0.24880163,0
ME_3893,ME,1,0.5446146731771326,1,0.5232788230421521,0,0.32621622,0
ME_3894,ME,0,0.00021528261647999736,0,0.3860621941803535,0,0.010355268,0
ME_3895,ME,0,0.0035338308849400153,0,0.1664738738132323,0,0.0006686409,0
ME_3897,ME,1,0.6076071370403275,1,0.6206346706552408,0,0.5856522,0
ME_3899,ME,0,3.5112731612465456e-07,0,0.010304700478147657,0,0.0006055835,0
ME_3900,ME,0,1.4044465344203203e-07,0,0.014045003196175439,0,0.0002363924,0
ME_3901,ME,1,0.9924871825455988,1,0.9294374041532779,1,0.99757916,1
ME_3902,ME,0,0.00017783479501865668,0,0.005161579071695405,0,0.0007354064,0
ME_3903,ME,1,0.6579618135946763,1,0.5446528600141078,0,0.28717878,0
ME_3904,ME,1,0.6389454588276786,1,0.6137444154850753,0,0.2780281,0
ME_3905,ME,1,0.5586971056636366,0,0.3836340652806609,0,0.2861929,0
ME_3906,ME,0,0.002448856167870091,0,0.06722301073637127,0,0.0006240068,0
ME_3907,ME,0,2.6332427119602017e-05,0,0.025853788189054202,0,0.00067605096,0
ME_3908,ME,0,1.8420388214889826e-06,0,0.003188161455384027,0,0.00019008317,0
ME_3909,ME,0,0.0024645231518046385,0,0.08040666839950013,0,0.0006704789,0
ME_3910,ME,0,5.140984179388086e-05,0,0.002320083750953047,0,0.00055187894,0
ME_3911,ME,0,3.7589309751071935e-05,0,0.05989691083359599,0,0.00036505456,0
ME_3912,ME,0,0.002948016300477598,0,0.049536410362618286,0,0.0012391921,0
ME_3914,ME,1,0.8763644431759495,1,0.6183866306372119,0,0.2150547,1
ME_3917,ME,1,0.5190011495422732,0,0.493169557607384,0,0.39229944,0
ME_3918,ME,0,0.02233895951286485,0,0.2701993555233042,0,0.015610267,0
ME_3921,ME,1,0.9898883428513972,1,0.8914235426933611,1,0.9970925,1
ME_3923,ME,1,0.5534753870075543,1,0.5497057967646146,0,0.39997005,0
ME_3925,ME,0,3.4680581535382884e-08,0,0.37510446790266383,0,0.0026772665,0
ME_3928,ME,1,0.5443011464890188,0,0.2033506529220538,0,0.106849715,0
ME_3929,ME,0,5.1727468428601166e-05,0,0.0024228948921118866,0,0.0007969707,0
ME_3933,ME,1,0.9922100310569272,1,0.9176897456725256,1,0.99867,1
ME_3935,ME,0,0.0023744670605098496,0,0.060229719379690974,0,0.0013144566,0
ME_3937,ME,0,0.001667023123423502,0,0.2578106901245081,0,0.0011803692,0
ME_3938,ME,0,0.008383119287949908,0,0.11628284015778428,0,0.002400503,0
ME_3941,ME,0,0.17644673740415817,0,0.18696267493768245,0,0.023428082,0
ME_3944,ME,1,0.7391756218058025,1,0.5827426184143141,0,0.29868868,0
ME_3945,ME,0,1.4496639529343923e-06,0,0.010239495649865154,0,0.00017046106,0
ME_3948,ME,0,7.1697127571407e-05,0,0.008757561201620247,0,0.00049700594,0
ME_3951,ME,0,2.1787394705608315e-08,0,0.009178254051192066,0,0.00018013,0
ME_3952,ME,1,0.992455238458251,1,0.9211109827258781,1,0.99622405,1
ME_3953,ME,0,0.44338250030372484,0,0.4340793474934217,0,0.10523215,0
ME_3955,ME,0,6.945661694115403e-07,0,0.03619230664160727,0,0.00022399054,0
ME_3956,ME,0,0.4105274132232628,1,0.5471345335809013,0,0.20155632,0
ME_3957,ME,0,5.267501547592838e-07,0,0.035281417289302675,0,0.00038038247,0
ME_3959,ME,0,0.007428831115677371,0,0.19590716179189074,0,0.0030160232,0
ME_3960,ME,0,2.1030988408559782e-05,0,0.00039488188547835923,0,0.00029796868,0
ME_3963,ME,1,0.5160499642677263,1,0.6226162461248708,0,0.19061676,0
ME_3964,ME,0,5.7719222197115214e-05,0,0.038062293272802014,0,0.0014206506,0
ME_3966,ME,0,0.008781039255322944,0,0.17783507059034767,0,0.0049464013,0
ME_3968,ME,0,0.010725643296082573,0,0.3275655239257238,0,0.020740213,0
ME_3969,ME,0,9.453613865165207e-05,0,0.001921369015804951,0,0.0008269657,0
ME_3970,ME,0,0.004734401140653312,0,0.23453084830458779,0,0.0057842624,0
ME_3971,ME,0,0.4128799066023264,1,0.5338972633700859,0,0.273391,0
ME_3974,ME,0,1.4968570560594292e-06,0,0.3236090430936078,0,0.0012434473,0
ME_3975,ME,0,3.512818630197542e-07,0,0.004133593000594522,0,0.00047444456,0
ME_3976,ME,0,9.160073840340821e-07,0,0.05647946714694074,0,0.0006038268,0
ME_3977,ME,0,0.2920577123271167,1,0.5895202867765822,0,0.11140645,0
ME_3980,ME,0,1.696330060759777e-05,0,0.00023972607982266202,0,0.0005211495,0
ME_3982,ME,1,0.7125910933318214,1,0.7227545050493108,0,0.42385438,0
ME_3983,ME,0,8.476384807561415e-06,0,0.4349114699440104,0,0.01607515,0
ME_3985,ME,0,2.619151065045099e-06,0,0.0003478305601681204,0,0.0002952047,0
ME_3987,ME,0,2.6378045557411166e-05,0,0.000494582782786435,0,0.00025691162,0
ME_3988,ME,0,0.006058279873404139,0,0.2565725305479818,0,0.017710706,0
ME_3989,ME,0,0.05501516616535799,0,0.1706916061488797,0,0.03529385,0
ME_3992,ME,0,0.32978051388985435,0,0.2370688361858958,0,0.01187499,0
ME_3994,ME,0,3.7356343038905454e-05,0,0.00028981980333891316,0,0.00023762937,0
ME_3995,ME,0,0.4465165374949251,0,0.4484985845936079,0,0.25532666,0
ME_3996,ME,0,7.326136654149907e-05,0,0.03629248615247558,0,0.0008676808,0
ME_5002,ME,1,0.9860699566866927,1,0.9606576458855947,1,0.99171793,1
ME_5003,ME,0,0.12714063817223967,1,0.5263984876594672,0,0.36051115,0
ME_5007,ME,0,1.5572966998156176e-07,0,0.016566868984210056,0,0.00021719084,0
ME_5008,ME,0,3.949214403984875e-06,0,0.00044586977585439494,0,0.00031784616,0
ME_5009,ME,0,6.835614379907177e-05,0,0.018022412244355444,0,0.00047361566,0
ME_5012,ME,1,0.9933951047049641,1,0.8480878329503715,1,0.996384,1
ME_5013,ME,0,5.4705589334972755e-05,0,0.00431428738846331,0,0.00063910155,0
ME_5016,ME,0,4.4060211900393216e-05,0,0.08303056344230285,0,0.0016621968,0
ME_5019,ME,0,5.016966876599902e-07,0,0.02703518930518251,0,0.0003442757,0
ME_5021,ME,1,0.9863492777436349,1,0.961614175888817,1,0.99668807,1
ME_5025,ME,0,0.19961892521261068,0,0.3291210970592346,0,0.02637044,0
ME_5027,ME,0,4.160280133303278e-05,0,0.009109759367165337,0,0.0005024945,0
ME_5029,ME,0,0.3468579637254603,0,0.4770118098055526,0,0.05803779,0
ME_5035,ME,0,9.426282825673894e-06,0,0.0007920832692277785,0,0.00031814267,0
ME_5037,ME,0,0.2673038072979548,0,0.46830868273582343,0,0.09924306,0
ME_5038,ME,0,8.015246750716937e-09,0,0.08281022934321777,0,0.005077731,0
ME_5047,ME,0,0.0012058874215966566,0,0.0322475559249411,0,0.0004130666,0
ME_5048,ME,0,0.4041822816823951,1,0.6049230336612931,0,0.32161778,0
ME_5049,ME,0,0.000141434020710978,0,0.0035072344636927254,0,0.001725731,0
ME_5052,ME,0,3.9393328006782534e-07,0,0.022361648599793837,0,0.00070621877,0
ME_5053,ME,0,5.67168995907146e-05,0,0.03859711190539513,0,0.0012233736,0
ME_5054,ME,0,0.41250468916709754,0,0.3355772347988356,0,0.122905284,0
ME_5060,ME,0,0.0013627891167621669,0,0.06005763793240803,0,0.0003572687,0
ME_5061,ME,0,6.130857438329733e-05,0,0.0009436329944674643,0,0.00032970106,0
ME_5063,ME,1,0.9984728334984423,1,0.9280981607110003,1,0.99755824,1
ME_5064,ME,1,0.998373908003362,1,0.9625066733339961,1,0.9978411,1
ME_5065,ME,1,0.5319321579874032,1,0.5443900451740183,0,0.3979683,0
ME_5066,ME,0,0.4282132285517897,1,0.5694712233583638,0,0.18877982,0
ME_5067,ME,1,0.9963856190260177,1,0.8857479498053266,1,0.9898197,1
ME_5069,ME,0,4.0195730598146784e-09,0,0.00911006709455475,0,0.00019184592,0
ME_5070,ME,0,0.00011958409051592609,0,0.15442063969962,0,0.0007583708,0
ME_5071,ME,0,0.37363309297211683,1,0.5055724814866766,0,0.13829637,0
ME_5073,ME,1,0.9538581450642165,1,0.8876414472613345,1,0.99274254,1
ME_5076,ME,1,0.579521483783464,1,0.5143053900250507,0,0.17122096,0
ME_5077,ME,0,2.0152284931925803e-07,0,0.005865415661723632,0,0.00029042878,0
ME_5078,ME,0,5.967210251659403e-07,0,0.05952306107671497,0,0.0005559243,0
ME_5079,ME,1,0.9878206894573986,1,0.877430003434903,1,0.9843247,0
ME_5081,ME,0,0.18604063146280467,0,0.3104166998885121,0,0.07838602,0
ME_5084,ME,0,0.031191186404307986,0,0.43423726566933124,0,0.016646203,0
ME_5087,ME,0,0.36146960461471234,1,0.5815303096206907,0,0.103320256,0
ME_5088,ME,1,0.5225748336477614,1,0.6284674844595655,0,0.18895346,0
ME_5090,ME,0,0.3803641626783521,0,0.42183568466318616,0,0.3184056,0
ME_5091,ME,1,0.7589871713118547,1,0.5504426129008055,0,0.6671208,0
ME_5094,ME,0,0.0012477040887881234,0,0.04530777812168265,0,0.0029429344,0
ME_5095,ME,0,0.4919738466035883,1,0.6407509975721059,0,0.29329708,0
ME_5098,ME,0,0.00011233740638956824,0,0.006954871839133607,0,0.00037253273,0
ME_5099,ME,0,8.411319152044172e-05,0,0.00906680648535481,0,0.0004001889,0
ME_5100,ME,0,1.0171663647631442e-05,0,0.12082826140448846,0,0.0063174055,0
ME_5102,ME,0,8.400701267983396e-07,0,0.005315280867152664,0,0.0006214319,0
ME_5105,ME,1,0.987145154041244,1,0.9625645773949335,1,0.99759656,1
ME_5106,ME,0,0.008361231505030191,0,0.0756204570266951,0,0.0019950715,0
ME_5107,ME,0,0.21381444249385953,0,0.3030919188143478,0,0.025601048,0
ME_5108,ME,0,8.79891022238988e-05,0,0.11685956835614972,0,0.00055885216,0
ME_5109,ME,0,0.25112020361472304,0,0.4552397408648513,0,0.059252977,0
ME_5110,ME,0,3.8634407324645905e-05,0,0.0007920832692277785,0,0.00044829253,0
ME_5114,ME,0,0.39240620431268036,0,0.4501939456042022,0,0.120230235,0
ME_5116,ME,1,0.9811073212558344,1,0.9596570124984235,1,0.99487513,0
ME_5117,ME,0,0.4870610087697555,0,0.4756808739724106,0,0.2515238,0
ME_5118,ME,1,0.9999356291333257,1,0.9617265314877746,1,0.9970548,1
ME_5123,ME,1,0.9891767634235097,1,0.9584136980526775,1,0.9987276,1
ME_5126,ME,0,6.427164969382434e-05,0,0.09761813100530005,0,0.00045987434,0
ME_5127,ME,0,0.365853487565476,1,0.5806889339357653,0,0.21963823,0
ME_5128,ME,0,4.4692508039199006e-05,0,0.03466142510055623,0,0.0005754908,0
ME_5129,ME,0,2.8091432975657424e-06,0,0.010646777930674764,0,0.0004813716,0
ME_5130,ME,1,0.7801914666487093,1,0.6362517400379772,1,0.7398329,0
ME_5131,ME,1,0.9997562459188145,1,0.9623217757501641,1,0.9982352,1
ME_5133,ME,1,0.5029421658555263,1,0.5130411829401955,0,0.28943193,0
ME_5140,ME,0,0.018021944189323017,0,0.06639899772096929,0,0.0055231564,0
ME_5143,ME,0,3.80164634228951e-05,0,0.0005971338394659162,0,0.00026258783,0
ME_5144,ME,1,0.9866404800947034,1,0.9158151943287233,1,0.9959986,1
ME_5150,ME,0,0.00043897730473559294,0,0.21830240342234067,0,0.032285962,0
ME_5153,ME,0,0.3295525832715199,1,0.5148007737311407,0,0.05835221,0
ME_5154,ME,0,0.01074584931874228,0,0.15570630794869678,0,0.016714692,0
ME_5155,ME,0,0.4753335528663622,1,0.6135230373747498,0,0.20455888,0
ME_5156,ME,0,0.00023654687290888788,0,0.019586521313432134,0,0.001055192,0
ME_5159,ME,0,5.7792928589914744e-05,0,0.05104108684930265,0,0.0004557097,0
ME_5160,ME,0,5.907817268909534e-07,0,0.02471569719830407,0,0.00038780982,0
ME_5161,ME,0,0.005311299098216738,0,0.28212803432662154,0,0.024093283,0
ME_5162,ME,0,1.1858852322266806e-06,0,0.07681630418614592,0,0.0005250451,0
ME_5164,ME,0,0.4264266973048565,0,0.3780523128382694,0,0.22463809,0
ME_5165,ME,1,0.5065446698656775,1,0.5713121410167193,0,0.18772475,0
ME_5170,ME,0,0.015216948370785442,0,0.2759986031077435,0,0.02354049,0
ME_5172,ME,0,0.2409441274422114,0,0.41404080512581903,0,0.172281,0
ME_5176,ME,0,3.94142428209906e-06,0,0.009509586292680335,0,0.00014707049,0
ME_5177,ME,0,0.0002528858529576462,0,0.007511039953983656,0,0.0050258143,0
ME_5179,ME,0,0.01924934021985684,0,0.21725957357698594,0,0.011903088,0
ME_5180,ME,1,0.6754982169469664,1,0.6241632129137825,0,0.48981953,0
ME_5182,ME,0,2.9760432409946147e-05,0,0.0010188491516193087,0,0.00010774964,0
ME_5183,ME,0,9.568591111666955e-05,0,0.0032773019019144358,0,0.00066188886,0
ME_5185,ME,0,4.0696547185707834e-05,0,0.0017069749102444573,0,0.0017664722,0
ME_5186,ME,0,0.009115499056970258,0,0.20172847472701486,0,0.011847186,0
ME_5188,ME,1,0.988399472703489,1,0.9558883286569816,1,0.99705696,1
ME_5189,ME,1,0.5748881309863372,0,0.4674856814974823,0,0.5661357,0
ME_5190,ME,0,0.4640790857041858,1,0.621480498493163,0,0.09897076,0
ME_5191,ME,0,0.1617694690870086,0,0.39964455151154604,0,0.10619361,0
ME_5192,ME,0,4.265390810667908e-06,0,0.153067464877662,0,0.0046970546,0
ME_5193,ME,1,0.6054047312093604,1,0.556775791219177,0,0.29767781,0
ME_5195,ME,0,0.0001237738138837943,0,0.0024498769706238805,0,0.0013945365,0
ME_5196,ME,0,0.00012339852287018797,0,0.10301342465541093,0,0.0016739945,0
ME_5199,ME,0,6.558942304910703e-05,0,0.00044586977585439494,0,0.00049359794,0
ME_5221,ME,0,1.4728037735441894e-05,0,0.0006481217298419519,0,0.00038213562,0
ME_5224,ME,1,0.5873147356524203,1,0.6357389458711137,0,0.2575286,0
ME_5225,ME,1,0.6286244801737092,1,0.5908494401135924,0,0.21941781,0
ME_5228,ME,0,9.578312662535743e-05,0,0.12900645748294248,0,0.004198957,0
ME_5229,ME,1,0.976448547961018,1,0.9589256768484558,1,0.9972047,1
ME_5230,ME,0,1.5322490135230597e-06,0,0.004785124020200591,0,0.00019592824,0
ME_5234,ME,0,0.0001266714991654306,0,0.0006316065242453493,0,0.00039640814,0
ME_5235,ME,0,0.003436239081850944,0,0.043568980412439916,0,0.003225428,0
ME_5236,ME,1,0.99469354775827,1,0.930520342720645,1,0.99548423,1
ME_5238,ME,0,3.1435258575881965e-05,0,0.0011337916803549409,0,0.00013044314,0
ME_5241,ME,1,0.9991408545080946,1,0.9282249747092667,1,0.99559397,1
ME_5243,ME,0,0.00010558607095925421,0,0.03957381949808014,0,0.00072507723,0
ME_5247,ME,0,0.43581480904246844,1,0.5167556290974045,0,0.1409534,0
ME_5249,ME,1,0.990966799720522,1,0.8553737096842796,1,0.9937504,1
ME_5253,ME,1,0.5996793438789236,0,0.43453849143476236,0,0.26209092,0
ME_5254,ME,0,0.0001447085309301106,0,0.0014344211705435502,0,0.0017001824,0
ME_5255,ME,0,4.401315968577006e-05,0,0.2622215710444681,0,0.004765103,0
ME_5257,ME,0,0.3682959728190307,0,0.4177262536613686,0,0.13712269,0
ME_5258,ME,0,0.005073828362835754,0,0.14837516363846587,0,0.0064138626,0
ME_5260,ME,0,6.852291994928675e-08,0,0.005671077926350433,0,0.00025582442,0
ME_5261,ME,0,1.0453396958245156e-05,0,0.0003253838710547646,0,0.00047928514,0
ME_5263,ME,1,0.9888750443218748,1,0.8539369342444925,1,0.99155664,1
ME_5264,ME,0,1.2248005471863782e-05,0,0.0018564573173824484,0,0.00028762553,0
ME_5265,ME,1,0.5667507076866147,0,0.4634014719113797,0,0.11254059,0
ME_5267,ME,0,0.020095086077763388,0,0.14741568888789672,0,0.013115302,0
ME_5270,ME,1,0.8153151022098566,1,0.6142470733902646,0,0.22038788,0
ME_5271,ME,1,0.6373146771769652,1,0.552211768850147,0,0.29092732,0
ME_5272,ME,1,0.6058094386050575,1,0.5832319424867676,0,0.63734037,0
ME_5275,ME,0,0.0029895548969780398,0,0.225071945084869,0,0.0010426298,0
ME_5276,ME,0,6.128998082383563e-08,0,0.007823038513466753,0,0.0003116757,0
ME_5277,ME,0,0.24181610129491563,0,0.4282729950107367,0,0.038152944,0
ME_5278,ME,0,6.752705420667179e-06,0,0.03229176553241272,0,0.0009084083,0
ME_5279,ME,1,0.8430732185026685,1,0.6562814012458917,0,0.32595462,0
ME_5281,ME,1,0.9919242322319007,1,0.9553381825031441,1,0.99682814,1
ME_5282,ME,0,3.027074858626637e-05,0,0.00040788804139906297,0,0.00019992194,0
ME_5284,ME,1,0.9943368667477571,1,0.9180798238256485,1,0.9977422,1
ME_5287,ME,1,0.5257308013248623,1,0.5273990030611457,0,0.14994292,0
ME_5289,ME,0,6.142073954411865e-06,0,0.0002685883808336053,0,0.0004069467,0
ME_5290,ME,0,2.2814662641825558e-05,0,0.0008112124201307596,0,0.001814507,0
ME_5291,ME,0,0.46677285923388995,0,0.47056416005269674,0,0.1701207,1
ME_5292,ME,0,0.00013711005805312643,0,0.0039008013509205324,0,0.0013568016,0
ME_5293,ME,0,1.961476459521704e-06,0,0.012120177874291503,0,0.0003604725,0
ME_5298,ME,1,0.6167974610635985,1,0.6606198733454791,0,0.48338482,0
ME_5303,ME,0,0.3558428271553247,0,0.41905419910640457,0,0.04147858,0
ME_5306,ME,1,0.5190790072020357,1,0.5459277915385488,0,0.36678815,0
ME_5309,ME,0,2.5220881178194543e-06,0,0.0019088458156608405,0,0.00056762644,0
ME_5310,ME,0,2.162573649345043e-05,0,0.02808126515561009,0,0.00013723865,0
ME_5311,ME,0,0.3111903552302389,1,0.5533294919471635,0,0.27683187,0
ME_5312,ME,0,0.027178008062830522,0,0.2062076652642951,0,0.006294765,0
ME_5313,ME,1,0.5862245962521193,1,0.5469321830572195,0,0.2555796,0
ME_5314,ME,0,0.4944163973598275,0,0.42475790430154525,0,0.22711667,0
ME_5315,ME,0,3.464580017670941e-10,0,0.048353834995607435,0,0.00019015188,0
ME_5326,ME,0,5.442604700149365e-06,0,0.26927211443882104,0,0.0026208838,0
ME_5335,ME,0,5.483877461531405e-05,0,0.002514595143400971,0,0.0004901544,0
ME_5338,ME,0,0.49841022284531383,1,0.5107807286770047,0,0.40930802,0
ME_5339,ME,1,0.7057802206660774,1,0.502335828673698,0,0.30275163,0
ME_5341,ME,0,0.3346742335123638,0,0.3842763163355091,0,0.17636125,0
ME_5342,ME,1,0.9922305735640643,1,0.9034505307081084,1,0.9967794,1
ME_5343,ME,0,0.41303969105206945,1,0.5214202807953169,0,0.10610342,0
ME_5345,ME,1,0.7111584768162209,0,0.471786519907962,0,0.14677468,0
ME_5346,ME,0,1.378433567847403e-07,0,0.0044511800386436515,0,0.000603042,0
ME_5347,ME,0,1.3109451264764264e-07,0,0.004377096889088805,0,0.0006918767,0
ME_5353,ME,1,0.5128270937924662,0,0.44501527845290817,0,0.08634721,0
ME_5361,ME,0,0.2144704026708373,0,0.38454710709857015,0,0.059136618,0
ME_5362,ME,1,0.5048020029806474,0,0.45704105020648483,0,0.10421223,0
ME_5364,ME,1,0.9951711010712412,1,0.9283866232038727,1,0.99894863,1
ME_5367,ME,0,7.33149858250724e-05,0,0.0008148262255049829,0,0.0005623078,0
ME_5377,ME,0,0.4753520374495666,0,0.2134043449189243,0,0.082475774,1
ME_5393,ME,1,0.9833865078763568,1,0.9150117072490805,1,0.99393845,1
ME_5399,ME,0,0.473807915914593,1,0.5192360808754963,0,0.13812271,0
ME_5404,ME,0,0.3686482074532646,0,0.45243281144940045,0,0.055224705,0
